ID_REF	Description	GSM475065	GSM475066	GSM475067	GSM475068	GSM475069	GSM475070	GSM475071	GSM475072	GSM475073	GSM475074	GSM475075	GSM475076	GSM475077	GSM475078	GSM475079	GSM475080	GSM475081	GSM475082	GSM475083	GSM475084	GSM475085	GSM475086	GSM475087	GSM475088	GSM475089	GSM475090	GSM475091	GSM475092	GSM475093	GSM475094	GSM475095	GSM475096	GSM475097	GSM475098	GSM475099	GSM475100	GSM475101	GSM475102	GSM475103	GSM475104	GSM475105	GSM475106	GSM475107	GSM475108	GSM475109	GSM475110	GSM475111	GSM475112	GSM475113	GSM475114	GSM475115	GSM475116	GSM475117	GSM475118	GSM475119	GSM475120	GSM475121	GSM475122	GSM475123	GSM475124	GSM475125
206766_at	NA	5.614037991	5.998860836	5.189899921	5.857517242	5.73592329	5.86284256	5.848926544	5.65030241	5.62395525	5.719730854	5.519116879	5.121273518	4.227833748	5.338471413	5.367582321	5.338471413	5.507881165	4.158962727	4.712241173	5.541151047	5.811408997	5.765026569	5.917318344	5.917318344	5.538038254	5.639308929	5.895130634	5.38644743	5.834777832	5.173258781	5.063149452	4.388017654	5.054904461	5.424743652	6.011421204	5.917318344	5.380832195	6.161933899	4.83895731	5.654387951	5.892059326	5.074018955	5.848926544	4.109719276	5.281292439	5.805748463	6.100907803	5.909317493	6.122264385	5.936995983	5.146427631	6.066575527	6.062394142	6.392670155	6.074877262	6.112048626	6.274130344	6.092859268	5.56866169	6.238814831	5.708335876
206800_at	NA	6.022994041	5.432350636	5.98678875	6.375209808	6.218658447	6.694376469	6.18353796	5.928248882	6.734006405	5.601911545	6.1695871350000004	6.763935566	6.356151581	6.33079052	6.502194405	6.121548176	6.444335461	6.251453876	6.379915237	6.324841022	6.389256954	6.304735184	5.010482788	6.086415768	6.424837112	6.176588535	6.530656338	6.418548107	5.962347984	6.399427891	6.130132198	6.581356049	5.849611282	6.281075001	6.274805069	6.256811619	5.955038548	6.552045345	6.162534237	6.622240543	6.535451412	5.352835655	5.814540386	6.08513689	5.926738262	6.567584515	6.24714613	6.15542841	6.242818832	6.173094273	6.680790901	6.081289291	6.308790207	6.481329441	6.316849232	6.802630901	6.433749676	6.016138077	6.070952415	6.397586346	6.460859299
206853_s_at	NA	6.606816292	6.464929581	6.845694065	7.273479939	6.964147091	7.074464798	6.3901577	7.574362755	7.084860325	7.488725662	7.205359936	7.833704472	7.188173771	6.555459023	6.22797823	6.630066395	6.903597832	7.003815651	7.246119499	6.846186161	7.338388443	6.446613789	7.177371502	6.951883316	6.837290287	6.841251373	7.256397724	6.70029068	7.13169241	7.341142654	7.103375912	7.18778944	6.71716547	7.147615433	7.351079464	7.388796806	6.216351509	6.731161118	7.102149487	7.13449192	6.557283401	7.025609493	5.067463398	6.995884418	6.394268036	7.842095852	5.948232174	6.918168068	6.739171028	7.447329521	6.468174934	6.548138142	6.584955215	5.770837784	6.792438507	6.916765213	6.95051384	7.253102303	7.280685425	5.948232174	6.628912926
206897_at	NA	4.222432137	3.991123199	4.333317757	3.916165113	4.099188805	4.241987228	3.715655327	3.530488253	4.272441864	4.25276041	3.703290701	4.296835899	4.506251335	3.97061348	3.949640274	4.32556963	4.193529606	3.873411894	4.244306087	3.917263985	4.482068539	4.115297794	3.899523258	3.703290701	4.322736263	4.080955982	4.259620667	4.112632275	4.377159119	4.317756176	4.702795506	4.713101864	4.115297794	3.795380354	4.062357426	4.572526932	3.866477728	3.891653776	4.212897778	4.024003506	4.25199461	4.443636417	4.950614929	4.122368336	4.178733349	3.915064812	4.33121109	3.602588892	3.947516441	3.699132204	4.37582016	3.666616201	3.670922518	3.911756277	4.780043602	4.700909138	4.005215168	4.01416254	3.473810434	4.382496357	4.562717915
206901_at	NA	5.781993389	5.830760956	5.707221985	5.848013401	5.571768761	6.393410683	6.169839382	6.946993351	6.125179768	5.845571041	5.932466984	6.726932526	5.979423523	6.794557571	6.630708218	6.681992531	6.495592594	5.95093298	6.578439713	5.576895237	6.41611433	6.144863129	5.759189606	6.757686615	6.676744461	6.087954521	6.250170231	6.260499477	5.557937622	5.829514503	5.850448608	6.800605774	6.373887062	5.816943169	6.244207859	5.834488869	6.783863544	6.084318161	5.814405441	6.465982437	6.214498043	5.955217361	6.041288376	5.978385925	5.590409756	5.575190067	5.785952091	5.27493763	5.816943169	5.796414375	6.803613186	5.542090416	6.051787853	6.837058067	6.331356525	6.452209949	6.03162384	6.216822624	5.907928467	5.753729343	6.531014919
206933_s_at	NA	5.377829552	5.579359055	5.695815086	5.142369747	5.928441048	5.549259663	5.533238411	4.035407066	5.579359055	5.238134384	5.031641483	4.79202795	5.475089073	5.758535862	5.451555252	5.60738945	5.701086521	5.52673912	5.443153381	5.630661964	4.823905468	5.8121562	5.398499966	5.693166256	4.898476601	3.9159598349999998	5.479713917	5.468100548	5.408638954	5.414911747	4.380014896	5.497953892	6.135159492	5.320901394	5.365965366	5.82502079	5.295214176	5.212833881	5.713254452	5.318087578	5.01538229	5.399774075	5.198245049	5.308160305	5.552426338	5.443153381	5.58746767	5.430995941	5.632571697	4.896099091	5.993112564	5.975870609	5.674376488	5.746211052	5.940237999	5.576296806	5.634476185	5.666187286	5.01743269	5.62874794	5.553479195
206954_at	NA	7.106768608	7.159487247	6.105726719	6.325366497	5.943155766	6.343837738	7.193851471	5.675285339	7.361152172	6.846861362	5.993377209	7.37198782	7.137505054	7.431177139	7.515758514	8.361552238	7.310233593	6.617643833	6.080878735	7.073960781	6.423739433	7.062900066	6.35757637	7.570159435	6.8828458789999996	6.353007317	6.868882656	7.341356754	6.789316177	6.570192814	7.123733521	6.620633602	7.299045563	6.898435593	6.890656948	6.877622128	7.32689476	6.37913084	6.260493755	7.756006241	6.168371677	7.141312599	6.230271339	6.924142361	6.453279018	6.260493755	7.51136446	6.206982136	6.994354725	5.951616764	7.500020504	7.100562096	7.440977097	8.4024219510000009	6.710143089	6.321883678	6.633535862	6.933482647	6.389257908	7.608186722	7.513249397
207042_at	NA	4.770390987	4.940236568	4.812093258	5.090716839	4.69008112	5.016226768	4.516230583	5.219275951	4.632411957	4.469995499	4.500721455	4.891230583	4.297064304	4.944224358	4.149137974	4.587000847	4.29567337	4.754095078	4.699935913	4.267332554	5.064943314	4.35098362	4.534560204	4.8041749	4.837280273	4.582717896	4.823931694	3.838720798	4.16591835	4.665253639	4.52439642	4.414359093	4.850327969	4.501169682	4.9648242	4.892398834	5.097970963	4.644367218	4.513315201	4.773222446	4.815698147	4.930196285	5.23689127	5.011281013	4.726090431	4.935743809	4.727428436	4.860268593	4.978029251	4.272827148	4.962128162	4.923316956	5.173657417	5.069779873	4.580895424	4.746460438	4.422309875	5.204717159	4.524505138	4.417038441	4.922452927
207072_at	NA	4.69053936	3.875355721	4.377512932	3.700734377	3.684964657	3.214687109	4.243023872	3.917243242	4.181190491	3.641502619	3.794640541	4.035894394	4.350163937	4.222883224	4.47267437	4.406425953	4.225788116	4.171998024	4.311471462	4.389673233	4.28199625	4.295514584	4.162710667	4.003035069	3.589947939	4.217044353	4.819021225	4.094855309	4.450378895	4.021439075	4.350163937	4.222883224	4.662475109	3.624644995	3.496829987	3.595824957	4.202279091	4.091492653	4.193301678	4.574557304	4.494428635	4.474873543	3.214687109	4.010442257	4.357705593	4.03230238	3.635918617	4.084728718	4.234447479	4.153326035	4.104869366	4.605464935	4.554684639	4.603564262	4.10818243	4.714395046	3.572082281	3.407476425	4.695705414	3.984245539	3.566046953
207077_at	NA	4.671423912	4.252863407	4.927215576	4.290220737	4.378288269	4.425148487	4.355158806	5.095743179	3.746232748	4.991298199	4.580468178	4.191987514	4.869390965	5.035797119	4.640308857	4.662389755	4.552000999	5.04859066	4.195136547	4.304163456	4.408182621	4.843354702	4.730438232	4.855024815	4.453469276	4.255795956	5.04859066	4.017523289	4.405731201	3.674041748	4.667821884	4.179272175	4.946951866	4.784055233	4.226006031	4.730438232	4.520406723	4.451144695	4.398334026	4.572431564	4.344673634	4.339382172	4.883519173	4.857917309	4.448813915	4.393366814	5.201405525	4.608014584	3.997938395	4.711789131	5.254695892	4.890496254	4.290220737	3.782711029	4.232048035	4.704905033	4.692722321	4.666014671	3.345836878	4.737119675	4.632819653
207109_at	NA	4.711114407	3.852241993	3.824180365	3.1015067099999998	5.814939499	3.861421108	3.159004211	4.488991737	4.291514397	3.965387106	3.927671909	3.488359451	3.892892361	3.32169652	3.856842279	4.055690765	3.630898714	4.148715496	3.84762001	4.145295143	3.676015615	4.758246899	4.192133427	3.931934357	3.819424868	4.128013611	3.375463486	3.337359905	3.9104352000000002	3.1015067099999998	4.168992043	3.697823524	5.664615154	4.849613667	3.1015067099999998	4.113966942	3.861421108	6.144431114	3.648060083	5.781573772	4.912983418	6.689383984	4.134962559	3.595653296	5.340500355	6.618215561	5.056285858	4.044370174	5.920166492	5.80606699	4.246172905	5.526005268	5.879648685	5.718933105	3.965387106	3.382910728	5.898377419	3.740044355	3.664928436	6.943220615	3.957129478
207116_s_at	NA	4.908095837	4.828906536	4.728307724	4.788143158	5.024642467	4.992733479	4.645356178	4.823596954	4.66362524	4.598806381	4.964026451	4.329340458	4.767391682	4.611388206	5.096430302	4.955977917	5.328323364	4.944430828	4.968236923	4.797122478	5.310132027	5.184476852	4.889659882	5.269310474	4.94743681	4.643626213	4.660791874	4.727244854	4.546872139	4.980350971	4.590939045	5.083371162	5.11771059	4.712246418	4.855051517	5.052881718	4.503472805	4.963181973	4.612578392	4.499495506	5.517755508	5.304399014	4.856926918	5.369743347	5.164206505	5.013445854	4.609003544	5.591435909	5.356601238	5.153743744	4.971592903	4.85833168	4.888297558	5.03256464	5.160382748	5.684456825	4.616733551	4.965712547	5.045894623	4.595182896	5.072423458
207131_x_at	NA	6.277690411	6.336121559	6.001494884	5.799375534	5.932984829	6.910739899	7.368177891	6.523677349	6.346974373	5.67638588	5.718518257	7.273942471	5.721380711	6.150804996	6.153482914	5.857267857	6.761395931	6.198297024	6.214825153	6.580630779	6.319932938	5.973380089	6.111141682	5.744083881	6.766018867	6.122113705	6.091187	6.642064095	6.165742397	6.32088995	6.059606075	5.20461607	6.026760578	5.946571827	6.015061855	6.1883955	6.789970398	5.982410431	5.375369549	7.543228626	6.139502525	6.648608685	6.917812824	6.221999168	6.228630066	6.199853897	6.805957794	5.824271202	5.941645622	5.927390575	6.387326241	6.283588409	7.200936794	7.42404747	6.408228874	6.94640398	6.539464474	6.356347561	6.199335098	6.55426836	6.910095692
207149_at	NA	3.659809589	4.618153095	2.996679068	3.502266169	3.393455505	5.22804594	4.199650764	3.901896954	4.597937107	4.575778484	2.61374259	4.304262161	4.860785007	3.04531765	3.176418781	3.439055681	3.75138998	4.001202583	4.061462402	3.796817064	2.618813038	4.300271988	3.413139582	5.025865555	3.523877621	3.380212545	3.146416187	5.990229607	3.648386717	3.458251953	3.823015213	3.25644803	3.514647245	2.967689753	4.189061165	5.144865513	4.638145447	3.429380417	3.817805529	4.579205036	3.065203905	3.899405241	3.929079533	4.182677746	3.530005217	3.989379883	5.728235245	4.154751778	3.470937014	4.312216759	3.63111639	3.823015213	3.948595524	2.741162539	4.167694092	7.106387615	4.156915188	4.257832527	3.965500832	6.020558357	4.30625391
207155_at	NA	4.839684486	5.03917551	4.579574108	4.202617645	4.495269775	5.002781868	4.947948456	4.142041206	4.580497265	4.444727898	4.468255997	4.840394974	4.898646832	4.976827621	4.708043098	5.062716484	5.16531229	4.878355026	4.643509388	5.026015282	4.603302956	4.914256573	4.428725719	4.904654503	4.595153332	4.3937006	4.918531418	4.69743824	4.7133035660000004	4.770157814	4.404779911	4.63131094	4.838618279	4.399255753	4.721342087	5.310676098	5.285617828	4.980533123	4.4265728	5.279708862	4.833626747	4.910955906	5.207874298	4.752859592	4.820674896	4.807183743	5.019516945	4.871841908	5.082379818	4.675882339	5.164288521	4.997947693	5.451329231	5.454391956	5.086542606	5.169142246	5.156834126	4.825731754	4.979916573	5.181550503	5.385545254
207173_x_at	NA	7.26860857	7.007778645	7.967196465	8.327746391	9.056128502	7.929310799	7.047379494	7.549126148	5.666771412	8.11388588	8.464969635	4.873413563	7.163590908	6.149746418	4.648458958	7.445378304	5.857440472	8.045881271	8.126517296	7.389214516	7.620020866	6.812028885	8.525678635	5.964487553	6.99701786	6.263234138	5.027264595	5.965940952	7.742240906	7.81020546	8.451453209	5.901611328	7.256390095	7.942026615	5.549413681	7.999508381	2.267370939	8.266281128	8.144856453	7.167378902	4.725587845	8.239417076	6.485466003	6.643445969	7.226217747	7.91120863	5.666771412	7.361498833	7.078617096	7.488471508	2.913818836	8.1519641880000009	5.927762032	6.067027569	6.78661108	6.532002926	7.543890476	5.682094574	7.129529953	7.901582718	5.563933849
207194_s_at	NA	5.324496269	5.108157158	5.041437626	5.495517254	4.630467415	3.965987206	4.693714619	5.209958553	5.076552391	4.796490192	5.265778065	5.892441273	5.280323982	4.691337109	5.194611549	5.531877995	5.07921505	5.38353157	5.631229877	5.118525982	4.973087311	5.217166424	4.457659721	6.233150959	5.572154999	4.834392071	4.995006561	5.075663567	4.810695648	5.13647747	5.198667526	4.712580681	5.308197498	4.872272968	4.97116375	5.162539005	4.869157314	4.439065933	5.216367245	5.099453926	5.161706448	4.838654995	4.020508766	4.813951969	5.184825897	4.879513741	4.233753204	3.648165941	4.284919262	4.266989708	4.534889698	5.005362511	5.302220345	5.020282269	4.694901466	4.720750809	5.512227058	5.265007973	4.54290247	4.813951969	4.408464909
207241_at	NA	4.504120827	4.459427834	4.283670425	4.383070469	4.439437389	4.696186066	4.61570406	4.519768715	4.48179388	4.412146091	4.434618473	4.670199871	4.213253021	4.510409832	4.530797005	4.689846039	4.990849972	4.480872154	4.464128971	4.233546734	4.626125813	4.493703365	4.178902626	4.400217056	4.242370129	4.272936821	4.692834377	4.54127121	4.329789639	4.49279213	3.95374608	4.254014492	4.480410576	3.706594229	3.976932764	4.6217298509999996	4.643911362	4.295401573	4.268952847	4.542572975	4.593703747	4.667907715	4.708011627	4.099030495	4.510857105	4.604356766	4.427832127	4.624529362	4.585845947	3.938777924	4.358871937	4.626923084	4.83867836	5.027796268	4.470673561	4.806248665	4.688723087	4.605985641	4.453282833	4.843822002	4.961074829
207252_at	NA	6.715931416	6.692084312	6.095557213	6.229189396	6.176893234	6.147736549	6.158887863	6.060801029	6.456255436	5.774678707	6.295227051	6.876999378	6.755136013	6.426687241	6.429050922	6.688368797	6.570563316	6.457022667	6.465428352	6.419564724	6.331977844	5.8588838580000004	6.277281284	6.198503017	6.573324203	6.210112095	6.31025219	6.539718628	6.424318314	6.502839088	6.499155521	6.41877079	6.950621605	6.15585804	6.364192963	6.763273716	6.452410221	6.819696903	6.116729736	6.949645519	6.453949928	6.410796165	6.17192173	6.816944122	6.111474991	6.70621109	6.634973526	6.687127113	6.630403519	6.539007664	6.427475452	6.667070389	6.976162434	6.674006462	6.785627842	6.936388493	6.578825951	6.502839088	6.742814064	6.279089451	6.966114044
207381_at	NA	4.836036205	5.267710209	4.761269569	4.223361015	4.540515423	4.973519325	4.631938457	4.730085373	4.946299553	4.794169903	4.858814716	4.764778614	4.707266808	4.676414967	4.611030579	5.05209446	4.787323475	4.766529083	4.699865341	4.670712948	3.681899786	4.837678909	4.577364445	4.686793804	4.853972435	4.373431206	4.77350378	4.85235405	4.712785721	4.972792625	4.588699818	4.916872501	4.634893417	4.377153397	4.16949749	4.555401325	4.50793457	4.509036064	4.216231823	4.923732281	4.66975975	3.793736935	4.725558758	4.428004742	4.79160738	4.8968153	4.694282055	4.644688129	4.748899937	4.710029602	4.710949421	4.710949421	5.007167816	5.183011055	4.462962151	4.711867809	5.065563202	4.630951405	4.484549522	4.93432045	4.904572487
207386_at	NA	3.118113995	3.717819929	3.71166873	4.706846714	4.069290161	3.548163652	3.565575123	4.798879147	4.103122711	3.731995106	4.162125111	3.236738205	3.905032158	3.649691105	3.721895218	3.88530302	2.754262686	3.837327003	4.334666729	4.117025375	4.318179131	3.446566343	3.84610343	3.51218605	4.199218273	4.227069378	3.963027	4.267664433	3.563110352	4.091568947	3.778809309	3.773102045	3.896869421	4.491440296	3.582623482	3.608715057	3.739985943	3.863378286	4.778499126	3.821288109	3.53549552	3.815871	3.636259556	3.709608078	3.504266024	4.079850197	4.103122711	3.553176403	3.84260416	3.84610343	3.387546301	4.284171581	4.135610104	3.466255903	4.028428078	3.660717964	4.039525509	3.286705732	4.20823431	3.997107744	2.854182005
207504_at	NA	6.047035217	5.958498478	5.597091198	4.858603477	5.770564556	6.042656422	5.572627544	5.227431774	6.031636238	5.887958527	5.617880821	4.983227253	6.053572655	5.913999557	5.815497398	5.494198799	5.582475185	5.757999897	5.792568684	5.411944389	5.735320091	5.752371788	5.877881527	5.456541538	5.977221966	5.803415775	6.097279072	5.193593025	5.39091301	5.913999557	5.580839634	5.319273472	5.882930756	5.337604523	5.485343933	5.387047768	5.506483078	5.9115448	6.071896076	5.701915741	5.44739151	5.478210449	5.826131821	5.9382658	5.80745697	5.745297432	5.956136703	5.706327915	5.929830551	5.670547485	5.236290455	5.769175053	6.13129282	6.245319366	5.488893986	6.183906555	5.729579449	5.552676201	5.669032574	5.655305386	6.394434452
207533_at	NA	5.057724953	5.366787434	4.802273273	4.677663326	4.65175724	5.097022533	4.697961807	4.589773178	4.588386536	5.066779613	5.017928123	5.297942638	5.064974308	4.864575863	4.727730274	5.150972366	5.254640579	5.047679424	5.452828884	4.653067112	4.676382542	4.87104845	4.860239983	5.34102869	3.899246454	4.772113323	4.834973335	4.958905697	5.200824261	4.907030106	5.073969841	4.916362286	4.709218979	4.9266405110000004	4.948923111	5.449639797	5.434852123	5.137517452	5.038467407	4.738690376	5.47114563	5.107502937	4.927663326	5.470519066	5.466752052	5.349448681	4.714185238	5.193608284	4.895515919	5.16012907	5.188771725	4.927663326	5.298674583	4.995079041	4.979580879	5.652236462	4.973712921	4.759102821	4.917394638	5.132429123	5.661245823
207609_s_at	NA	5.233844757	5.259308338	5.031313896	3.925131083	4.698839664	4.810924053	4.697155952	4.655971527	4.498802185	5.125292301	4.776873589	5.073237419	5.114836693	5.230687141	3.906701565	5.196991444	5.106050014	5.125292301	4.697998524	4.937077045	4.51276207	4.665542126	4.760255814	4.977954388	4.775301456	4.390460014	4.878267288	4.985171795	4.744199753	5.016776562	4.6086936	4.757062435	4.943201542	4.866712093	4.905950546	4.996236324	5.127602577	5.07806921	5.084080219	5.163944721	5.010397434	4.968038082	5.010397434	5.512963295	5.162266731	4.993642807	5.173960209	4.865259647	5.090656281	5.009757996	5.19481802	4.689546585	4.978612423	5.538974762	4.878267288	5.136225224	5.168406963	5.246907711	4.606870651	5.113668919	5.669061661
207640_x_at	NA	4.981961727	5.224060059	5.1605196	4.87664175	5.286572456	5.130764008	5.4672575	5.130764008	5.181311131	3.504460096	4.938499928	5.020207882	4.770082951	5.282591343	5.356833458	4.951299191	5.230003834	4.946666241	5.296055794	4.881650925	4.955908775	5.144834995	5.137358189	5.344258785	5.591916084	4.97748518	5.324678898	5.028725147	5.08618021	5.186656952	4.755825043	5.238427162	4.529778481	4.88414526	4.86272049	5.303102493	5.058938503	5.092122555	4.777127743	4.284444809	4.930258274	4.63441515	4.971857071	5.269731045	5.246771336	5.00836277	4.827603817	5.180417538	5.078194618	4.514854908	5.177730083	4.150872231	5.155934811	5.150402069	5.333014965	4.605988503	5.312413216	5.06811142	5.010528564	4.856320381	5.189317703
